language,regime,phase,family,instance_key,method,n,nnz,n_rhs,iter_mean,iter_median,iter_min,iter_max,iter_std,matvec_mean,converged_frac,relres_median,drazin_error_median,precond_kind
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,20,40.0,40.0,40,40,0.0,4346.0,1.0,0.31790822039180233,3.2116355360196565e-14,none
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,20,45.4,45.0,45,46,0.5026246899500346,46.4,0.0,0.10463669092588672,0.6784422971413362,none
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,20,40.0,40.0,40,40,0.0,2624.0,1.0,0.7121890272652425,9.385064735908655e-15,none
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,20,43.6,44.0,43,44,0.5026246899500346,44.6,0.0,0.07236570127100081,1.2972681329903555,none
julia,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,20,31.05,31.0,28,33,0.998683343734455,1092.25,1.0,1.5049672022520713,1.021874749788509,none
julia,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,20,72.6,73.0,68,75,1.7290094517412349,73.6,0.0,0.12257101666265184,0.6594268746762093,none
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,20,40.0,40.0,40,40,0.0,2624.0,1.0,0.24229911061903397,1.0742573174653032e-14,none
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,20,43.3,43.0,43,44,0.4701623459816272,44.3,0.0,0.10138187705077967,0.3408980951957415,none
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,20,40.0,40.0,40,40,0.0,3485.0,1.0,0.32032167208560586,3.2094503906487036e-14,none
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,20,44.45,44.0,44,45,0.5104177855340404,45.45,0.0,0.0817872014520526,0.5111304682127161,none
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,dgmres,1000,1000000,10,120.0,120.0,120,120,0.0,22264.0,0.0,1.2841595917485267,1.0502027218959595,none
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,gmres,1000,1000000,20,120.0,120.0,120,120,0.0,121.0,0.0,0.9361934986944256,0.9891319201963131,none
julia,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,dgmres,103,300,1,40.0,40.0,40,40,0.0,2624.0,1.0,0.17728247296652194,3.8247286032928883e-07,none
julia,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,gmres,103,300,1,106.0,106.0,106,106,0.0,107.0,0.0,0.156499105128488,0.15834525569079405,none
