language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
julia,multi_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1000,30,4036609.0,159656.0,3979960.0,4089534.5,3558212.0,156838.25,3498226.5,3599308.5,818.7326277036356,2218.3366583541147,27428.38902743142,4346,0,820,1,40,5,120,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1001,30,3951197.0,285246.0,3919667.0,4011500.0,3466087.0,221822.25,3441583.5,3497757.5,797.5349746893696,2160.902119700748,27428.38902743142,4346,0,820,1,40,5,120,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1002,30,3929420.0,105152.75,3900031.0,3978003.525,3450938.0,105371.75,3425517.0,3508761.5,794.0492406810861,2151.4576059850374,27428.38902743142,4346,0,820,1,40,5,120,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1000,30,1683243.0,643680.5,1421426.5,1921176.5,1173202.0,590690.75,915369.5,1399297.5,25504.391304347828,731.4226932668329,28756.26932668329,46,0,1035,1,45,0,120,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1001,30,1695099.0,302307.5,1523637.0,1772730.0,1198542.0,264880.25,1015152.0,1232240.5,25500.893617021276,747.2206982543642,28756.26932668329,47,0,1081,1,46,0,120,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1002,30,1695825.5,62284.75,1683177.5,1714594.0,1206199.5,260349.0,1192550.0,1219953.0,25663.81914893617,751.9947007481296,28756.26932668329,47,0,1081,1,46,0,120,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1000,30,3197280.0,410838.75,2958121.0,3261311.5,2628090.0,432884.25,2330755.0,2707129.0,1001.5586890243902,1526.184668989547,24457.068524970964,2624,0,820,1,40,3,120,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1001,30,3258768.5,252452.5,3168655.5875,3339004.5,2730196.5,226571.5,2644705.0,2782853.0,1040.4712271341464,1585.4799651567944,24457.068524970964,2624,0,820,1,40,3,120,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1002,30,3169101.5,324496.25,3103339.5,3216387.5,2645082.0,319164.25,2578325.5,2688988.0,1008.0342987804878,1536.0522648083625,24457.068524970964,2624,0,820,1,40,3,120,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1000,30,1572539.5,1132027.5,1433263.5,1597420.0,997586.5,227151.25,888099.0,1031125.0,22168.588888888888,579.3185249709641,23041.783972125435,45,0,990,1,44,0,120,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,none,nan,false,1e-08,openblas:libopenblas64_.so
