language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1000,10,5821091.0,649512.75,5170451.0,20160048.5,5095484.0,615066.25,4496727.0,19434451.5,1172.4537505752417,3176.7356608478804,51659.650872817954,4346,0,820,1,40,5,120,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1001,10,5694049.0,770860.0,5242853.0,6058769.5,4875888.0,697451.25,4531628.0,5295835.0,1121.9254486884493,3039.8304239401496,44930.87281795511,4346,0,820,1,40,5,120,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1002,10,5684627.5,532824.5,5365456.0,5925753.449999999,4951626.0,471706.75,4634562.0,5136878.0,1139.3525080533823,3087.0486284289277,44190.32418952618,4346,0,820,1,40,5,120,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1000,10,2310484.0,346826.5,2188558.0,2583884.0,1522647.0,141922.75,1442519.0,1607073.0,33101.02173913043,949.2811720698255,43863.46134663342,46,0,1035,1,45,0,120,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1001,10,2985104.0,1620201.0,2027607.0,3807422.0,2013167.0,1278773.5,1361489.0,2732653.0,42833.34042553192,1255.0916458852867,44910.44389027431,47,0,1081,1,46,0,120,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1002,10,2395212.0,167709.0,2176448.0,16596538.5,1625940.5,164213.75,1459379.5,15813060.0,34594.47872340425,1013.6786159600997,39077.985037406484,47,0,1081,1,46,0,120,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1000,10,4505482.0,418170.0,4000769.0,17767629.0,3708414.5,380071.75,3269537.0,16977555.5,1413.2677210365855,2153.5508130081303,40103.693379790944,2624,0,820,1,40,3,120,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1001,10,4035504.0,126859.5,3959249.0,5369691.5,3280659.0,103078.75,3205233.0,4602435.5,1250.251143292683,1905.1445993031357,43241.10569105691,2624,0,820,1,40,3,120,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1002,10,4509344.0,405642.0,4058458.0,18159799.0,3713653.5,379658.25,3306363.0,17397876.5,1415.2642911585367,2156.5932055749126,39818.25783972126,2624,0,820,1,40,3,120,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1000,10,1936902.5,100767.75,1921416.0,2046267.0,1186840.0,135170.75,1142971.0,1306339.0,26374.222222222223,689.2218350754936,44423.28455284553,45,0,990,1,44,0,120,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,none,nan,false,1e-08,openblas:libopenblas64_.so
