schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,1,5,683178,1480,65617200,66301858,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,542290.9090909091,43744.8,3944448,usr_bin_time_v,2281472,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,2,5,617253,775,62619850,63237878,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,517519.4214876033,41746.566666666666,3944448,usr_bin_time_v,2293760,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,3,5,645044,872,62403352,63049268,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,515730.1818181818,41602.23466666666,3944448,usr_bin_time_v,2297856,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,4,5,618622,730,63593441,64212793,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,525565.6280991735,42395.62733333333,3944448,usr_bin_time_v,2310144,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,5,5,643470,722,64204368,64848560,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,530614.6115702479,42802.912,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,6,5,642211,942,62969256,63612409,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,520407.0743801653,41979.504,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,7,5,617140,666,63392355,64010161,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,523903.7603305785,42261.57,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,8,5,613144,797,63760682,64374623,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,526947.785123967,42507.121333333336,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,9,5,617272,811,63848583,64466666,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,527674.2396694215,42565.722,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,10,5,621023,753,63483186,64104962,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,524654.4297520661,42322.124,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
