schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,1,3,8091709,10851,5433426,13535986,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27441.545454545456,268.66228243670884,4878336,usr_bin_time_v,2904064,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,2,3,7925406,10944,5490380,13426730,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27729.19191919192,271.4784414556962,4878336,usr_bin_time_v,2936832,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,3,3,7707427,11209,5653230,13371866,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,28551.666666666668,279.5307555379747,4878336,usr_bin_time_v,3092480,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,4,3,8307261,11193,5552727,13871181,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,28044.075757575756,274.5612638449367,4878336,usr_bin_time_v,3747840,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,5,3,7565905,11633,5518104,13095642,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27869.21212121212,272.84928797468353,4878336,usr_bin_time_v,3756032,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,6,3,7485829,10618,5452017,12948464,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27535.439393939392,269.5815367879747,4878336,usr_bin_time_v,3756032,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,7,3,8123300,12437,5475349,13611086,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27653.277777777777,270.73521558544303,4878336,usr_bin_time_v,3776512,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,8,3,7987059,10453,5462377,13459889,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27587.762626262625,270.0937994462025,4878336,usr_bin_time_v,3776512,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,9,3,7854916,12093,6236151,14103160,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,31495.71212121212,308.35398536392404,4878336,usr_bin_time_v,3776512,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,10,3,7976037,12740,5454337,13443114,198,0,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27547.156565656565,269.6962519778481,4878336,usr_bin_time_v,3776512,49422336,NaN,241.21518987341773,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:01:53.250907+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,1,3,7994387,40712,5099717,13134816,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,26561.026041666668,252.16163963607596,5009408,usr_bin_time_v,3035136,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,2,3,7850956,40623,5164880,13056459,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,26900.416666666668,255.38370253164558,5009408,usr_bin_time_v,3076096,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,3,3,7572655,33627,5203631,12809913,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27102.244791666668,257.29979232594934,5009408,usr_bin_time_v,3076096,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,4,3,7880614,48269,5303588,13232471,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27622.854166666668,262.24228639240505,5009408,usr_bin_time_v,3772416,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
