kind,regime,scope,phase,family,method,n,n_cells,gm_ratio_mean,gm_ratio_median,ci_lo,ci_hi,prop_python_faster
group,multi_thread,overall,all,ALL,ALL,,255,2.786245,1.827825,2.412903,3.252384,0.207843
group,single_thread,overall,all,ALL,ALL,,255,2.770388,1.873400,2.389465,3.215193,0.215686
group,multi_thread,phase,drazin,ALL,ALL,,36,2.253006,2.267245,1.897272,2.641515,0.083333
group,multi_thread,phase,spd,ALL,ALL,,219,2.885259,1.735942,2.442732,3.440927,0.228311
group,single_thread,phase,drazin,ALL,ALL,,36,2.274245,2.164178,1.874956,2.746851,0.083333
group,single_thread,phase,spd,ALL,ALL,,219,2.861732,1.830326,2.419730,3.375686,0.237443
group,multi_thread,family_method,spd,anisotropic_2d_spd/eps0p01,cg,,3,2.413252,2.447477,2.248627,2.553712,0.000000
group,multi_thread,family_method,spd,anisotropic_2d_spd/eps0p01,pcg_ic0,,3,25.052763,24.624151,22.878272,27.911450,0.000000
group,multi_thread,family_method,spd,anisotropic_2d_spd/eps0p01,pcg_jacobi,,3,2.562306,2.690711,2.146176,2.913134,0.000000
group,multi_thread,family_method,spd,anisotropic_2d_spd/eps0p1,cg,,9,1.359934,1.080865,0.983734,1.977094,0.333333
group,multi_thread,family_method,spd,anisotropic_2d_spd/eps0p1,pcg_ic0,,9,12.213039,8.517192,7.452094,21.963873,0.000000
group,multi_thread,family_method,spd,anisotropic_2d_spd/eps0p1,pcg_jacobi,,9,1.322181,1.125696,0.938276,1.885095,0.333333
group,multi_thread,family_method,drazin,blockdiag_high_index_singular/k5,dgmres,,3,1.498738,1.509278,1.471985,1.515321,0.000000
group,multi_thread,family_method,drazin,blockdiag_high_index_singular/k5,gmres,,3,3.795022,3.824704,3.734751,3.826341,0.000000
group,multi_thread,family_method,drazin,coupled_singular/k3,dgmres,,3,1.747969,1.762446,1.705084,1.777213,0.000000
group,multi_thread,family_method,drazin,coupled_singular/k3,gmres,,3,3.863797,3.794612,3.512048,4.328276,0.000000
