phase,language,method,family,instance_key,n,nnz,seed,t1_ns,t8_ns,s8,e8
drazin,julia,dgmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1000,1559267.5,1081167.5,1.4422,0.1803
drazin,julia,dgmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1001,1352560.5,1178968.0,1.1472,0.1434
drazin,julia,dgmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1002,1343620.0,1078064.5,1.2463,0.1558
drazin,julia,dgmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1000,2314015.0,2628090.0,0.8805,0.1101
drazin,julia,dgmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1001,2577709.5,2730196.5,0.9441,0.1180
drazin,julia,dgmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1002,2610750.0,2645082.0,0.9870,0.1234
drazin,julia,dgmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1000,3329848.0,2797981.5,1.1901,0.1488
drazin,julia,dgmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1001,3820347.0,2778495.0,1.3750,0.1719
drazin,julia,dgmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1002,3904042.5,2747432.0,1.4210,0.1776
drazin,julia,dgmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1000,3124775.5,3466662.0,0.9014,0.1127
drazin,julia,dgmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1001,3241780.5,3420002.0,0.9479,0.1185
drazin,julia,dgmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1002,3236105.0,3319807.5,0.9748,0.1218
drazin,julia,dgmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1000,4794217.0,3558212.0,1.3474,0.1684
drazin,julia,dgmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1001,5185161.5,3466087.0,1.4960,0.1870
drazin,julia,dgmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1002,5190356.0,3450938.0,1.5040,0.1880
drazin,julia,dgmres,sparse_block_singular,sparse_block_singular/n00000103,103,300,12345,2003956.0,2360678.5,0.8489,0.1061
drazin,julia,dgmres,sparse_block_singular,sparse_block_singular/n00000503,503,1500,12345,8692328.5,10209418.5,0.8514,0.1064
drazin,julia,dgmres,similarity_singular/k3,similarity_singular/ncore997_k3_n00001000,1000,1000000,1000,7923740088.5,9865045521.0,0.8032,0.1004
drazin,julia,gmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1000,4106099.0,4833718.5,0.8495,0.1062
drazin,julia,gmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1001,3592088.5,4670519.0,0.7691,0.0961
drazin,julia,gmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1002,3795642.5,5041534.0,0.7529,0.0941
drazin,julia,gmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1000,828545.0,997586.5,0.8305,0.1038
drazin,julia,gmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1001,984580.5,1214092.5,0.8110,0.1014
drazin,julia,gmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1002,754324.0,1062339.5,0.7101,0.0888
drazin,julia,gmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1000,835422.5,902413.0,0.9258,0.1157
drazin,julia,gmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1001,747933.5,1068876.0,0.6997,0.0875
drazin,julia,gmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1002,853011.5,817562.0,1.0434,0.1304
drazin,julia,gmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1000,1270081.5,1079450.5,1.1766,0.1471
drazin,julia,gmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1001,1341640.5,1074713.5,1.2484,0.1560
drazin,julia,gmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1002,1725079.0,1261112.0,1.3679,0.1710
drazin,julia,gmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1000,964064.5,1173202.0,0.8217,0.1027
drazin,julia,gmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1001,969066.5,1198542.0,0.8085,0.1011
drazin,julia,gmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1002,1165204.5,1206199.5,0.9660,0.1208
drazin,julia,gmres,sparse_block_singular,sparse_block_singular/n00000103,103,300,12345,15084232.0,12584470.5,1.1986,0.1498
drazin,julia,gmres,sparse_block_singular,sparse_block_singular/n00000503,503,1500,12345,21230649.0,23396443.5,0.9074,0.1134
drazin,julia,gmres,similarity_singular/k3,similarity_singular/ncore997_k3_n00001000,1000,1000000,1000,175334161.5,124887143.5,1.4039,0.1755
