phase,family,language,method,regime,n_points,distinct_n,n_min,n_max,t_variable,beta0,beta1,beta1_ci_lo,beta1_ci_hi,beta1_stderr,r_squared,status,ci_method,beta1_corrected,beta1_ci_lo_corrected,beta1_ci_hi_corrected,df_corrected,distinct_n_used,drop_small_beta1,overhead_c0,overhead_c1,overhead_alpha
drazin,blockdiag_high_index_singular/k5,julia,dgmres,multi_thread,3,1,45,45,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,blockdiag_high_index_singular/k5,julia,dgmres,single_thread,3,1,45,45,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,blockdiag_high_index_singular/k5,julia,gmres,multi_thread,3,1,45,45,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,blockdiag_high_index_singular/k5,julia,gmres,single_thread,3,1,45,45,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,blockdiag_high_index_singular/k5,python,dgmres,multi_thread,3,1,45,45,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,blockdiag_high_index_singular/k5,python,dgmres,single_thread,3,1,45,45,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,blockdiag_high_index_singular/k5,python,gmres,multi_thread,3,1,45,45,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,blockdiag_high_index_singular/k5,python,gmres,single_thread,3,1,45,45,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,coupled_singular/k3,julia,dgmres,multi_thread,3,1,43,43,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,coupled_singular/k3,julia,dgmres,single_thread,3,1,43,43,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,coupled_singular/k3,julia,gmres,multi_thread,3,1,43,43,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,coupled_singular/k3,julia,gmres,single_thread,3,1,43,43,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,coupled_singular/k3,python,dgmres,multi_thread,3,1,43,43,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,coupled_singular/k3,python,dgmres,single_thread,3,1,43,43,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,coupled_singular/k3,python,gmres,multi_thread,3,1,43,43,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,coupled_singular/k3,python,gmres,single_thread,3,1,43,43,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,illcond_block_singular/k2,julia,dgmres,multi_thread,3,1,42,42,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,illcond_block_singular/k2,julia,dgmres,single_thread,3,1,42,42,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,illcond_block_singular/k2,julia,gmres,multi_thread,3,1,42,42,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,illcond_block_singular/k2,julia,gmres,single_thread,3,1,42,42,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,illcond_block_singular/k2,python,dgmres,multi_thread,3,1,42,42,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,illcond_block_singular/k2,python,dgmres,single_thread,3,1,42,42,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,illcond_block_singular/k2,python,gmres,multi_thread,3,1,42,42,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,illcond_block_singular/k2,python,gmres,single_thread,3,1,42,42,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k3,julia,dgmres,multi_thread,4,2,43,1000,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k3,julia,dgmres,single_thread,4,2,43,1000,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k3,julia,gmres,multi_thread,4,2,43,1000,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
