instance,family,n,k,cond_B,precision,m,delta_m,cond_H,ls_cond,arnoldi_resid,lsq_res_rel,final_drazin_err,final_res_rel,converged,iters_total,seed
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,1,0,1,1,3.4957153e-16,0.99060411,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,2,2.2283337e-16,1.3376891,2.2584893,4.2352974e-16,0.84552798,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,3,2.3538651e-16,1.701311,2.4265824,4.6167814e-16,0.81839284,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,4,3.3326348e-16,1.7528383,2.5592199,6.3239236e-16,0.67693502,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,5,3.3842651e-16,2.1004767,4.6412707,6.7979765e-16,0.6440379,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,6,3.3539128e-16,2.6746128,4.7840548,9.6585354e-16,0.63964308,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,7,3.3675299e-16,2.9690593,8.4553891,9.6695172e-16,0.63934928,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,8,4.3433628e-16,3.2620474,9.3384262,9.7112674e-16,0.39191195,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,9,6.8262051e-16,3.8399712,10.123882,1.0530424e-15,0.35874479,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,10,6.4614933e-16,3.9164924,14.688156,1.0729989e-15,0.32884388,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,11,6.6244882e-16,3.9933117,15.505313,1.0940073e-15,0.30525371,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,12,7.1651627e-16,4.0628019,15.595835,1.120326e-15,0.25223556,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,13,7.4032145e-16,4.738335,18.118979,1.128216e-15,0.23460118,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,14,8.3523373e-16,4.8863654,20.014903,1.5029258e-15,0.2343004,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,15,8.8471129e-16,4.9060099,28.22237,1.5032711e-15,0.21360177,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,16,9.8882883e-16,6.1130738,29.977523,1.5038403e-15,0.21344009,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,17,1.1383779e-15,6.4582546,32.601872,1.5317963e-15,0.19939047,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,18,1.1742626e-15,7.6733821,32.847392,1.5397733e-15,0.19473977,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,19,1.362399e-15,7.7436038,33.232608,1.5755885e-15,0.18083753,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,20,1.3899164e-15,8.2561795,34.391339,1.8598526e-15,0.17343544,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,21,1.5552192e-15,8.461881,50.179837,1.8707564e-15,0.16913085,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,22,1.676307e-15,8.8518422,74.119607,1.8751043e-15,0.16858629,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,23,1.6995328e-15,9.8708766,103.13038,1.9139085e-15,0.16500577,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,24,1.7086102e-15,10.335275,105.61708,2.4079921e-15,0.15853443,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,25,1.7533773e-15,12.670987,126.03281,2.4109921e-15,0.12132528,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,26,1.7704082e-15,13.311623,129.62574,2.4106626e-15,0.11994389,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,27,2.075323e-15,13.523533,157.593,2.420959e-15,0.084682558,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,28,2.1977332e-15,13.786589,160.19987,2.4140775e-15,0.076074437,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,29,2.8099511e-15,13.964345,172.04145,2.4827795e-15,0.074807299,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,30,3.0922782e-15,14.220277,175.3369,2.4395989e-15,0.07471172,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,31,3.100201e-15,14.590817,197.24107,2.4408485e-15,0.05439218,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,32,3.4345735e-15,14.794657,216.3869,2.4408186e-15,0.047937057,1.2044617e-14,9.2710395e-16,true,40,1000
