phase,regime,language,family,instance_key,n,method,n_rhs,headline_ns,between_rhs_std_ns,within_rhs_std_ns,between_rhs_cv,within_rhs_cv
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,pcg_ic0,3,28718986.5,1811160.328148942,423323594.31394386,0.06306491101797558,14.740199634619552
spd,single_thread,julia,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,pcg_jacobi,3,2446092.0,274435.3927689539,3200202323.81501,0.11219340595895573,1308.2918891910076
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,cg,3,334153.0,18736.002855465198,43327.705512330314,0.05607013211153333,0.12966427209191692
spd,single_thread,julia,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,pcg_jacobi,3,1079123.5,160187.0404077163,58252.69793108792,0.14844180523148304,0.05398149324992729
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,pcg_jacobi,3,99145.0,4439.305867287512,5510.60519438919,0.04477589255421365,0.05558127181793524
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,pcg_ic0,3,21184089.0,1646262.3975572668,27826939.375738505,0.07771221115797175,1.3135773445692427
spd,single_thread,julia,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,pcg_ic0,3,10013687.0,588554.3239668563,10525134.60993893,0.05877498707188035,1.0510748548400735
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,cg,3,16854925.5,611527.0787910785,46339507.98573211,0.03628180253843771,2.7493155033958536
spd,single_thread,julia,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,cg,3,1409796.0,269613.75559137063,213827.98743314855,0.19124309871170767,0.1516729990957192
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,pcg_jacobi,3,2717251.5,26127.856343055264,344497.20837976795,0.009615545834846449,0.12678149533812677
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,pcg_jacobi,3,3314576.0,223589.08832629406,168675.4470132086,0.06745631668312752,0.05088899666600151
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,pcg_jacobi,3,438173.5,5386.256801651156,30675.445005780795,0.012292520660540074,0.0700075312764939
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,pcg_jacobi,3,359265422.0,2986897.3755342825,18103135.73219311,0.008313901624338016,0.050389307246476694
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,pcg_ic0,3,8654083.0,18014.26205353229,83065.65196838092,0.0020815910886840686,0.00959843486229343
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,pcg_ic0,3,13807662.5,232265.47159500484,178767.38021210907,0.01682149108113012,0.012946969134863274
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,cg,3,362913915.0,2514575.5572271203,11005812.338089688,0.0069288485596566895,0.03032623408250876
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,pcg_jacobi,3,7482675.5,139888.71354312327,325964.41641339223,0.018695012705431804,0.043562548771945576
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,pcg_jacobi,3,445366.5,3416.635516118159,388628.92626620445,0.007671514395712653,0.8726047564560973
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,pcg_jacobi,3,117682.0,1264.8089776721226,7110539.719803982,0.010747684247991388,60.42164239054386
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,pcg_ic0,3,45570099.5,54811.234262086575,298545.67140313116,0.0012027894356931692,0.006551350000961292
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,pcg_ic0,3,581257.0,9741.94581864082,460429.92258460436,0.01676013504979866,0.7921279616152654
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,pcg_ic0,3,10954930.5,73966.56578650925,12273430.544427928,0.0067518973111248175,1.1203567694407488
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,pcg_ic0,3,558894.0,9440.768246458194,379890.5745955904,0.016891876181276223,0.679718470041887
